Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
295,Angola,Sweet potatoes,2002,42190,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
296,Angola,Wheat,2002,15455,40.0,-11.8775768,17.5691241,21.0,1272.2,0.0
297,Angola,Cassava,2004,125605,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
298,Angola,Maize,2004,5404,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
299,Angola,Potatoes,2004,20150,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
300,Angola,"Rice, paddy",2004,11584,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
301,Angola,Sorghum,2004,3333,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
302,Angola,Soybeans,2004,3600,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
303,Angola,Sweet potatoes,2004,45360,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
304,Angola,Wheat,2004,12442,40.0,-11.8775768,17.5691241,20.77,1351.0,0.0
305,Angola,Cassava,2005,117628,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
306,Angola,Maize,2005,6736,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
307,Angola,Potatoes,2005,23646,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
308,Angola,"Rice, paddy",2005,6977,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
309,Angola,Sorghum,2005,3333,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
310,Angola,Soybeans,2005,3793,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
311,Angola,Sweet potatoes,2005,46159,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
312,Angola,Wheat,2005,10946,40.0,-11.8775768,17.5691241,21.53,1233.4,0.0
313,Angola,Cassava,2006,117201,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
314,Angola,Maize,2006,4687,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
315,Angola,Potatoes,2006,52148,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
316,Angola,"Rice, paddy",2006,4947,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
317,Angola,Sorghum,2006,4091,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
318,Angola,Soybeans,2006,4286,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
319,Angola,Sweet potatoes,2006,44240,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
320,Angola,Wheat,2006,10000,40.0,-11.8775768,17.5691241,20.91,1233.1,0.0
321,Angola,Cassava,2007,115387,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
322,Angola,Maize,2007,5091,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
323,Angola,Potatoes,2007,62138,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
324,Angola,"Rice, paddy",2007,5143,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
325,Angola,Sorghum,2007,4031,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
326,Angola,Soybeans,2007,6883,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
327,Angola,Sweet potatoes,2007,58855,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
328,Angola,Wheat,2007,10000,40.0,-11.8775768,17.5691241,21.01,1219.8,0.0
329,Angola,Cassava,2008,148084,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
330,Angola,Maize,2008,7946,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
331,Angola,Potatoes,2008,85085,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
332,Angola,"Rice, paddy",2008,5084,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
333,Angola,Sorghum,2008,929,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
334,Angola,Soybeans,2008,8575,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
335,Angola,Sweet potatoes,2008,65437,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
336,Angola,Wheat,2008,10000,40.0,-11.8775768,17.5691241,21.05,994.1,0.0
337,Angola,Cassava,2009,151759,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
338,Angola,Maize,2009,6614,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
339,Angola,Potatoes,2009,86509,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
340,Angola,"Rice, paddy",2009,6028,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
341,Angola,Sorghum,2009,2480,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
342,Angola,Soybeans,2009,4449,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
343,Angola,Sweet potatoes,2009,66475,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
344,Angola,Wheat,2009,10000,40.0,-11.8775768,17.5691241,21.26,1262.0,0.0
345,Angola,Cassava,2010,155782,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
346,Angola,Maize,2010,7200,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
347,Angola,Potatoes,2010,87425,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
348,Angola,"Rice, paddy",2010,7403,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
349,Angola,Sorghum,2010,2814,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
350,Angola,Soybeans,2010,4446,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
351,Angola,Sweet potatoes,2010,63001,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
352,Angola,Wheat,2010,10526,40.0,-11.8775768,17.5691241,21.36,1302.4,0.0
353,Angola,Cassava,2011,133649,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
354,Angola,Maize,2011,7376,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
355,Angola,Potatoes,2011,81366,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
356,Angola,"Rice, paddy",2011,8914,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
357,Angola,Sorghum,2011,3320,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
358,Angola,Soybeans,2011,5294,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
359,Angola,Sweet potatoes,2011,65512,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
360,Angola,Wheat,2011,10959,40.0,-11.8775768,17.5691241,21.03,1310.1,0.0
361,Angola,Cassava,2012,100073,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
362,Angola,Maize,2012,7770,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
363,Angola,Potatoes,2012,69381,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
364,Angola,"Rice, paddy",2012,7703,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
365,Angola,Sorghum,2012,998,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
366,Angola,Soybeans,2012,1641,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
367,Angola,Sweet potatoes,2012,52954,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
368,Angola,Wheat,2012,11258,40.0,-11.8775768,17.5691241,21.29,1145.6,0.0
369,Angola,Cassava,2013,140517,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
370,Angola,Maize,2013,9467,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
371,Angola,Potatoes,2013,63303,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
372,Angola,"Rice, paddy",2013,12744,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
373,Angola,Sorghum,2013,2415,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
374,Angola,Soybeans,2013,4405,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
375,Angola,Sweet potatoes,2013,73409,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
376,Angola,Wheat,2013,9022,40.0,-11.8775768,17.5691241,21.48,1089.5,0.0
377,Argentina,Cassava,1990,100000,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
378,Argentina,Cassava,1990,100000,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
379,Argentina,Maize,1990,34608,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
380,Argentina,Maize,1990,34608,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
381,Argentina,Potatoes,1990,202747,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
382,Argentina,Potatoes,1990,202747,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
383,Argentina,"Rice, paddy",1990,36709,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
384,Argentina,"Rice, paddy",1990,36709,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
385,Argentina,Sorghum,1990,28116,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
386,Argentina,Sorghum,1990,28116,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
387,Argentina,Soybeans,1990,21566,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
388,Argentina,Soybeans,1990,21566,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
389,Argentina,Sweet potatoes,1990,131864,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
390,Argentina,Sweet potatoes,1990,131864,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
391,Argentina,Wheat,1990,18947,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
392,Argentina,Wheat,1990,18947,26156.0,-34.9964963,-64.9672817,16.82,792.1,0.0
393,Argentina,Cassava,1991,100000,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
394,Argentina,Cassava,1991,100000,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
395,Argentina,Maize,1991,40444,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
396,Argentina,Maize,1991,40444,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
397,Argentina,Potatoes,1991,205692,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
398,Argentina,Potatoes,1991,205692,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
399,Argentina,"Rice, paddy",1991,40294,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
400,Argentina,"Rice, paddy",1991,40294,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
401,Argentina,Sorghum,1991,33320,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
402,Argentina,Sorghum,1991,33320,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
403,Argentina,Soybeans,1991,22750,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
404,Argentina,Soybeans,1991,22750,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
405,Argentina,Sweet potatoes,1991,131364,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
406,Argentina,Sweet potatoes,1991,131364,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
407,Argentina,Wheat,1991,18972,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
408,Argentina,Wheat,1991,18972,26156.0,-34.9964963,-64.9672817,16.39,983.2,0.0
409,Argentina,Cassava,1992,100000,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
410,Argentina,Cassava,1992,100000,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
411,Argentina,Maize,1992,45237,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
412,Argentina,Maize,1992,45237,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
413,Argentina,Potatoes,1992,199039,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
414,Argentina,Potatoes,1992,199039,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
415,Argentina,"Rice, paddy",1992,52075,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
416,Argentina,"Rice, paddy",1992,52075,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
417,Argentina,Sorghum,1992,36217,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
418,Argentina,Sorghum,1992,36217,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
419,Argentina,Soybeans,1992,22915,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
420,Argentina,Soybeans,1992,22915,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
421,Argentina,Sweet potatoes,1992,127273,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
422,Argentina,Sweet potatoes,1992,127273,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
423,Argentina,Wheat,1992,21809,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
424,Argentina,Wheat,1992,21809,26156.0,-34.9964963,-64.9672817,16.16,877.4,0.0
425,Argentina,Cassava,1993,100000,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
426,Argentina,Cassava,1993,100000,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
427,Argentina,Maize,1993,43552,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
428,Argentina,Maize,1993,43552,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
429,Argentina,Potatoes,1993,210314,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
430,Argentina,Potatoes,1993,210314,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
431,Argentina,"Rice, paddy",1993,43559,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
432,Argentina,"Rice, paddy",1993,43559,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
433,Argentina,Sorghum,1993,39529,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
434,Argentina,Sorghum,1993,39529,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
435,Argentina,Soybeans,1993,21589,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
436,Argentina,Soybeans,1993,21589,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
437,Argentina,Sweet potatoes,1993,122955,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
438,Argentina,Sweet potatoes,1993,122955,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
439,Argentina,Wheat,1993,23272,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
440,Argentina,Wheat,1993,23272,26156.0,-34.9964963,-64.9672817,16.41,574.7,3.36
441,Argentina,Cassava,1994,100000,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
442,Argentina,Cassava,1994,100000,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
443,Argentina,Maize,1994,42371,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
444,Argentina,Maize,1994,42371,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
445,Argentina,Potatoes,1994,230166,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
446,Argentina,Potatoes,1994,230166,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
447,Argentina,"Rice, paddy",1994,42989,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
448,Argentina,"Rice, paddy",1994,42989,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
449,Argentina,Sorghum,1994,35065,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
450,Argentina,Sorghum,1994,35065,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
451,Argentina,Soybeans,1994,20386,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
452,Argentina,Soybeans,1994,20386,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
453,Argentina,Sweet potatoes,1994,176667,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
454,Argentina,Sweet potatoes,1994,176667,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
455,Argentina,Wheat,1994,20237,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
456,Argentina,Wheat,1994,20237,30195.0,-34.9964963,-64.9672817,16.99,801.9,0.0
457,Argentina,Cassava,1995,100000,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
458,Argentina,Cassava,1995,100000,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
459,Argentina,Maize,1995,45223,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
460,Argentina,Maize,1995,45223,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
461,Argentina,Potatoes,1995,274272,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
462,Argentina,Potatoes,1995,274272,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
463,Argentina,"Rice, paddy",1995,50306,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
464,Argentina,"Rice, paddy",1995,50306,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
465,Argentina,Sorghum,1995,34588,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
466,Argentina,Sorghum,1995,34588,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
467,Argentina,Soybeans,1995,20446,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
468,Argentina,Soybeans,1995,20446,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
469,Argentina,Sweet potatoes,1995,168000,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
470,Argentina,Sweet potatoes,1995,168000,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
471,Argentina,Wheat,1995,21675,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
472,Argentina,Wheat,1995,21675,37842.0,-34.9964963,-64.9672817,17.17,537.3,0.0
473,Argentina,Cassava,1996,100000,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
474,Argentina,Cassava,1996,100000,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
475,Argentina,Maize,1996,40397,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
476,Argentina,Maize,1996,40397,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
477,Argentina,Potatoes,1996,228877,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
478,Argentina,Potatoes,1996,228877,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
479,Argentina,"Rice, paddy",1996,51031,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
480,Argentina,"Rice, paddy",1996,51031,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
481,Argentina,Sorghum,1996,38763,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
482,Argentina,Sorghum,1996,38763,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
483,Argentina,Soybeans,1996,21051,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
484,Argentina,Soybeans,1996,21051,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
485,Argentina,Sweet potatoes,1996,170000,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
486,Argentina,Sweet potatoes,1996,170000,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
487,Argentina,Wheat,1996,19344,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
488,Argentina,Wheat,1996,19344,54595.0,-34.9964963,-64.9672817,17.61,734.0,0.0
489,Argentina,Cassava,1997,100000,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
490,Argentina,Cassava,1997,100000,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
491,Argentina,Maize,1997,45557,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
492,Argentina,Maize,1997,45557,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
493,Argentina,Potatoes,1997,268502,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
494,Argentina,Potatoes,1997,268502,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
495,Argentina,"Rice, paddy",1997,53703,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
496,Argentina,"Rice, paddy",1997,53703,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
497,Argentina,Sorghum,1997,36845,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
498,Argentina,Sorghum,1997,36845,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
499,Argentina,Soybeans,1997,17212,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
500,Argentina,Soybeans,1997,17212,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
501,Argentina,Sweet potatoes,1997,145662,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
502,Argentina,Sweet potatoes,1997,145662,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
503,Argentina,Wheat,1997,22426,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
504,Argentina,Wheat,1997,22426,77691.0,-34.9964963,-64.9672817,17.34,879.0,0.0
505,Argentina,Cassava,1998,100000,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
506,Argentina,Cassava,1998,100000,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
507,Argentina,Maize,1998,60780,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
508,Argentina,Maize,1998,60780,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
509,Argentina,Potatoes,1998,293744,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
510,Argentina,Potatoes,1998,293744,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
511,Argentina,"Rice, paddy",1998,47762,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
512,Argentina,"Rice, paddy",1998,47762,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
513,Argentina,Sorghum,1998,48105,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
514,Argentina,Sorghum,1998,48105,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
515,Argentina,Soybeans,1998,26937,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
516,Argentina,Soybeans,1998,26937,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
517,Argentina,Sweet potatoes,1998,175055,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
518,Argentina,Sweet potatoes,1998,175055,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
519,Argentina,Wheat,1998,26088,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
520,Argentina,Wheat,1998,26088,62397.0,-34.9964963,-64.9672817,16.54,818.7,0.0
521,Argentina,Cassava,1999,100000,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
522,Argentina,Cassava,1999,100000,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
523,Argentina,Maize,1999,53702,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
524,Argentina,Maize,1999,53702,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
525,Argentina,Potatoes,1999,238938,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
526,Argentina,Potatoes,1999,238938,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
527,Argentina,"Rice, paddy",1999,57337,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
528,Argentina,"Rice, paddy",1999,57337,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
529,Argentina,Sorghum,1999,43845,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
530,Argentina,Sorghum,1999,43845,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
531,Argentina,Soybeans,1999,24450,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
532,Argentina,Soybeans,1999,24450,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
533,Argentina,Sweet potatoes,1999,143991,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
534,Argentina,Sweet potatoes,1999,143991,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
535,Argentina,Wheat,1999,23028,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
536,Argentina,Wheat,1999,23028,62831.39,-34.9964963,-64.9672817,16.25,1099.6,0.0
537,Argentina,Cassava,2000,100000,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
538,Argentina,Cassava,2000,100000,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
539,Argentina,Maize,2000,54329,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
540,Argentina,Maize,2000,54329,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
541,Argentina,Potatoes,2000,277566,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
542,Argentina,Potatoes,2000,277566,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
543,Argentina,"Rice, paddy",2000,47798,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
544,Argentina,"Rice, paddy",2000,47798,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
545,Argentina,Sorghum,2000,46477,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
546,Argentina,Sorghum,2000,46477,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
547,Argentina,Soybeans,2000,23312,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
548,Argentina,Soybeans,2000,23312,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
549,Argentina,Sweet potatoes,2000,151462,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
550,Argentina,Sweet potatoes,2000,151462,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
551,Argentina,Wheat,2000,24873,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
552,Argentina,Wheat,2000,24873,63265.78,-34.9964963,-64.9672817,16.01,726.8,0.35
553,Argentina,Cassava,2001,100000,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
554,Argentina,Cassava,2001,100000,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
555,Argentina,Maize,2001,54553,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
556,Argentina,Maize,2001,54553,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
557,Argentina,Potatoes,2001,283768,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
558,Argentina,Potatoes,2001,283768,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
559,Argentina,"Rice, paddy",2001,57495,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
560,Argentina,"Rice, paddy",2001,57495,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
561,Argentina,Sorghum,2001,47429,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
562,Argentina,Sorghum,2001,47429,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
563,Argentina,Soybeans,2001,25846,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
564,Argentina,Soybeans,2001,25846,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
565,Argentina,Sweet potatoes,2001,155212,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
566,Argentina,Sweet potatoes,2001,155212,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
567,Argentina,Wheat,2001,24934,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
568,Argentina,Wheat,2001,24934,63700.17,-34.9964963,-64.9672817,16.77,843.4,0.0
569,Argentina,Cassava,2002,100000,64134.56,-34.9964963,-64.9672817,16.27,955.4,0.0
570,Argentina,Cassava,2002,100000,64134.56,-34.9964963,-64.9672817,16.27,955.4,0.0
571,Argentina,Maize,2002,60791,64134.56,-34.9964963,-64.9672817,16.27,955.4,0.0
572,Argentina,Maize,2002,60791,64134.56,-34.9964963,-64.9672817,16.27,955.4,0.0
573,Argentina,Potatoes,2002,251347,64134.56,-34.9964963,-64.9672817,16.27,955.4,0.0
